GROUP,PARAMETER,DEFINITION,VALUE,UNITS,CAL_MIN,CAL_MAX,Name
SoilParameter,HBV_BETA,SAN-high-deep-Vernon-Creek_A,_DEFAULT,none,,,SAN-high-deep-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Vernon-Creek_B,_DEFAULT,none,,,SAN-high-deep-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-deep-Vernon-Creek_C,_DEFAULT,none,,,SAN-high-deep-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Vernon-Creek_A,_DEFAULT,none,,,SAN-high-medium-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Vernon-Creek_B,_DEFAULT,none,,,SAN-high-medium-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Vernon-Creek_C,_DEFAULT,none,,,SAN-high-medium-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Vernon-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Vernon-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Vernon-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,CLA-mod-medium-Vernon-Creek_A,_DEFAULT,none,,,CLA-mod-medium-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,CLA-mod-medium-Vernon-Creek_B,_DEFAULT,none,,,CLA-mod-medium-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,CLA-mod-medium-Vernon-Creek_C,_DEFAULT,none,,,CLA-mod-medium-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-low-medium-Vernon-Creek_A,_DEFAULT,none,,,SIL-low-medium-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-low-medium-Vernon-Creek_B,_DEFAULT,none,,,SIL-low-medium-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-low-medium-Vernon-Creek_C,_DEFAULT,none,,,SIL-low-medium-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-medium-Vernon-Creek_A,_DEFAULT,none,,,SAN-low-medium-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-medium-Vernon-Creek_B,_DEFAULT,none,,,SAN-low-medium-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-medium-Vernon-Creek_C,_DEFAULT,none,,,SAN-low-medium-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Vernon-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Vernon-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-medium-Vernon-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Vernon-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Vernon-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Vernon-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-high-shallow-Vernon-Creek_A,_DEFAULT,none,,,SIL-high-shallow-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-high-shallow-Vernon-Creek_B,_DEFAULT,none,,,SIL-high-shallow-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-high-shallow-Vernon-Creek_C,_DEFAULT,none,,,SIL-high-shallow-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,CLA-high-medium-Vernon-Creek_A,_DEFAULT,none,,,CLA-high-medium-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,CLA-high-medium-Vernon-Creek_B,_DEFAULT,none,,,CLA-high-medium-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,CLA-high-medium-Vernon-Creek_C,_DEFAULT,none,,,CLA-high-medium-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Vernon-Creek_A,0.000000E+00,none,,,GRAVEL_PIT-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Vernon-Creek_B,0.000000E+00,none,,,GRAVEL_PIT-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,GRAVEL_PIT-Vernon-Creek_C,0.000000E+00,none,,,GRAVEL_PIT-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Vernon-Creek_A,0.000000E+00,none,,,CUT_FILL-Vernon-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Vernon-Creek_B,0.000000E+00,none,,,CUT_FILL-Vernon-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,CUT_FILL-Vernon-Creek_C,0.000000E+00,none,,,CUT_FILL-Vernon-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Whiteman-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Whiteman-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Whiteman-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Whiteman-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Whiteman-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Whiteman-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Whiteman-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Whiteman-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Whiteman-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Whiteman-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Whiteman-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Whiteman-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Whiteman-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Whiteman-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Whiteman-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Whiteman-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Whiteman-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Whiteman-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Whiteman-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Whiteman-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Whiteman-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Whiteman-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Whiteman-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Whiteman-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Whiteman-Creek_A,_DEFAULT,none,,,SAN-high-medium-Whiteman-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Whiteman-Creek_B,_DEFAULT,none,,,SAN-high-medium-Whiteman-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Whiteman-Creek_C,_DEFAULT,none,,,SAN-high-medium-Whiteman-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Whiteman-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Whiteman-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Whiteman-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Whiteman-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Whiteman-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Whiteman-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Shorts-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Shorts-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Shorts-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Shorts-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SIL-mod-shallow-Shorts-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Shorts-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Shorts-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Shorts-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Shorts-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Shorts-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-shallow-Shorts-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Shorts-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Shorts-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Shorts-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Shorts-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Shorts-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-shallow-Shorts-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Shorts-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Shorts-Creek_A,_DEFAULT,none,,,SAN-high-medium-Shorts-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Shorts-Creek_B,_DEFAULT,none,,,SAN-high-medium-Shorts-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-high-medium-Shorts-Creek_C,_DEFAULT,none,,,SAN-high-medium-Shorts-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Shorts-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Shorts-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Shorts-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Shorts-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-low-shallow-Shorts-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Shorts-Creek_C_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Shorts-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Shorts-Creek_A_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Shorts-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Shorts-Creek_B_HBV_BETA
SoilParameter,HBV_BETA,SAN-mod-medium-Shorts-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Shorts-Creek_C_HBV_BETA
SoilParameter,MAX_CAP_RISE_RATE,[DEFAULT],2.000000E+01,mm_per_d,,,[DEFAULT]_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-shallow-Coldstream-Creek_A,_DEFAULT,mm_per_d,,,SIL-mod-shallow-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-shallow-Coldstream-Creek_B,_DEFAULT,mm_per_d,,,SIL-mod-shallow-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-shallow-Coldstream-Creek_C,_DEFAULT,mm_per_d,,,SIL-mod-shallow-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-deep-Coldstream-Creek_A,_DEFAULT,mm_per_d,,,SAN-high-deep-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-deep-Coldstream-Creek_B,_DEFAULT,mm_per_d,,,SAN-high-deep-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-deep-Coldstream-Creek_C,_DEFAULT,mm_per_d,,,SAN-high-deep-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,CLA-mod-shallow-Coldstream-Creek_A,_DEFAULT,mm_per_d,,,CLA-mod-shallow-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,CLA-mod-shallow-Coldstream-Creek_B,_DEFAULT,mm_per_d,,,CLA-mod-shallow-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,CLA-mod-shallow-Coldstream-Creek_C,_DEFAULT,mm_per_d,,,CLA-mod-shallow-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,CLA-mod-medium-Coldstream-Creek_A,_DEFAULT,mm_per_d,,,CLA-mod-medium-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,CLA-mod-medium-Coldstream-Creek_B,_DEFAULT,mm_per_d,,,CLA-mod-medium-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,CLA-mod-medium-Coldstream-Creek_C,_DEFAULT,mm_per_d,,,CLA-mod-medium-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-low-medium-Coldstream-Creek_A,_DEFAULT,mm_per_d,,,SIL-low-medium-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-low-medium-Coldstream-Creek_B,_DEFAULT,mm_per_d,,,SIL-low-medium-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-low-medium-Coldstream-Creek_C,_DEFAULT,mm_per_d,,,SIL-low-medium-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-shallow-Coldstream-Creek_A,_DEFAULT,mm_per_d,,,SAN-mod-shallow-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-shallow-Coldstream-Creek_B,_DEFAULT,mm_per_d,,,SAN-mod-shallow-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-shallow-Coldstream-Creek_C,_DEFAULT,mm_per_d,,,SAN-mod-shallow-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-low-medium-Coldstream-Creek_A,_DEFAULT,mm_per_d,,,SAN-low-medium-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-low-medium-Coldstream-Creek_B,_DEFAULT,mm_per_d,,,SAN-low-medium-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-low-medium-Coldstream-Creek_C,_DEFAULT,mm_per_d,,,SAN-low-medium-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-shallow-Coldstream-Creek_A,_DEFAULT,mm_per_d,,,SAN-high-shallow-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-shallow-Coldstream-Creek_B,_DEFAULT,mm_per_d,,,SAN-high-shallow-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-shallow-Coldstream-Creek_C,_DEFAULT,mm_per_d,,,SAN-high-shallow-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-medium-Coldstream-Creek_A,_DEFAULT,mm_per_d,,,SAN-high-medium-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-medium-Coldstream-Creek_B,_DEFAULT,mm_per_d,,,SAN-high-medium-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-medium-Coldstream-Creek_C,_DEFAULT,mm_per_d,,,SAN-high-medium-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-medium-Coldstream-Creek_A,_DEFAULT,mm_per_d,,,SAN-mod-medium-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-medium-Coldstream-Creek_B,_DEFAULT,mm_per_d,,,SAN-mod-medium-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-medium-Coldstream-Creek_C,_DEFAULT,mm_per_d,,,SAN-mod-medium-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-low-shallow-Coldstream-Creek_A,_DEFAULT,mm_per_d,,,SAN-low-shallow-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-low-shallow-Coldstream-Creek_B,_DEFAULT,mm_per_d,,,SAN-low-shallow-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-low-shallow-Coldstream-Creek_C,_DEFAULT,mm_per_d,,,SAN-low-shallow-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,GRAVEL_PIT-Coldstream-Creek_A,0.000000E+00,mm_per_d,,,GRAVEL_PIT-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,GRAVEL_PIT-Coldstream-Creek_B,0.000000E+00,mm_per_d,,,GRAVEL_PIT-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,GRAVEL_PIT-Coldstream-Creek_C,0.000000E+00,mm_per_d,,,GRAVEL_PIT-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,CUT_FILL-Coldstream-Creek_A,0.000000E+00,mm_per_d,,,CUT_FILL-Coldstream-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,CUT_FILL-Coldstream-Creek_B,0.000000E+00,mm_per_d,,,CUT_FILL-Coldstream-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,CUT_FILL-Coldstream-Creek_C,0.000000E+00,mm_per_d,,,CUT_FILL-Coldstream-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-shallow-Equesis-Creek_A,_DEFAULT,mm_per_d,,,SIL-mod-shallow-Equesis-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-shallow-Equesis-Creek_B,_DEFAULT,mm_per_d,,,SIL-mod-shallow-Equesis-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-shallow-Equesis-Creek_C,_DEFAULT,mm_per_d,,,SIL-mod-shallow-Equesis-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-shallow-Equesis-Creek_A,_DEFAULT,mm_per_d,,,SAN-high-shallow-Equesis-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-shallow-Equesis-Creek_B,_DEFAULT,mm_per_d,,,SAN-high-shallow-Equesis-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-shallow-Equesis-Creek_C,_DEFAULT,mm_per_d,,,SAN-high-shallow-Equesis-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-shallow-Equesis-Creek_A,_DEFAULT,mm_per_d,,,SAN-mod-shallow-Equesis-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-shallow-Equesis-Creek_B,_DEFAULT,mm_per_d,,,SAN-mod-shallow-Equesis-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-shallow-Equesis-Creek_C,_DEFAULT,mm_per_d,,,SAN-mod-shallow-Equesis-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-medium-Equesis-Creek_A,_DEFAULT,mm_per_d,,,SAN-mod-medium-Equesis-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-medium-Equesis-Creek_B,_DEFAULT,mm_per_d,,,SAN-mod-medium-Equesis-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-medium-Equesis-Creek_C,_DEFAULT,mm_per_d,,,SAN-mod-medium-Equesis-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-medium-Equesis-Creek_A,_DEFAULT,mm_per_d,,,SAN-high-medium-Equesis-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-medium-Equesis-Creek_B,_DEFAULT,mm_per_d,,,SAN-high-medium-Equesis-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-medium-Equesis-Creek_C,_DEFAULT,mm_per_d,,,SAN-high-medium-Equesis-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-low-shallow-Equesis-Creek_A,_DEFAULT,mm_per_d,,,SAN-low-shallow-Equesis-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-low-shallow-Equesis-Creek_B,_DEFAULT,mm_per_d,,,SAN-low-shallow-Equesis-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-low-shallow-Equesis-Creek_C,_DEFAULT,mm_per_d,,,SAN-low-shallow-Equesis-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-shallow-Inkaneep-Creek_A,_DEFAULT,mm_per_d,,,SAN-mod-shallow-Inkaneep-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-shallow-Inkaneep-Creek_B,_DEFAULT,mm_per_d,,,SAN-mod-shallow-Inkaneep-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-shallow-Inkaneep-Creek_C,_DEFAULT,mm_per_d,,,SAN-mod-shallow-Inkaneep-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-deep-Inkaneep-Creek_A,_DEFAULT,mm_per_d,,,SAN-high-deep-Inkaneep-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-deep-Inkaneep-Creek_B,_DEFAULT,mm_per_d,,,SAN-high-deep-Inkaneep-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-deep-Inkaneep-Creek_C,_DEFAULT,mm_per_d,,,SAN-high-deep-Inkaneep-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-shallow-Inkaneep-Creek_A,_DEFAULT,mm_per_d,,,SIL-mod-shallow-Inkaneep-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-shallow-Inkaneep-Creek_B,_DEFAULT,mm_per_d,,,SIL-mod-shallow-Inkaneep-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-shallow-Inkaneep-Creek_C,_DEFAULT,mm_per_d,,,SIL-mod-shallow-Inkaneep-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-shallow-Inkaneep-Creek_A,_DEFAULT,mm_per_d,,,SAN-high-shallow-Inkaneep-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-shallow-Inkaneep-Creek_B,_DEFAULT,mm_per_d,,,SAN-high-shallow-Inkaneep-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-shallow-Inkaneep-Creek_C,_DEFAULT,mm_per_d,,,SAN-high-shallow-Inkaneep-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-medium-Inkaneep-Creek_A,_DEFAULT,mm_per_d,,,SAN-mod-medium-Inkaneep-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-medium-Inkaneep-Creek_B,_DEFAULT,mm_per_d,,,SAN-mod-medium-Inkaneep-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-medium-Inkaneep-Creek_C,_DEFAULT,mm_per_d,,,SAN-mod-medium-Inkaneep-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-medium-Inkaneep-Creek_A,_DEFAULT,mm_per_d,,,SIL-mod-medium-Inkaneep-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-medium-Inkaneep-Creek_B,_DEFAULT,mm_per_d,,,SIL-mod-medium-Inkaneep-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-mod-medium-Inkaneep-Creek_C,_DEFAULT,mm_per_d,,,SIL-mod-medium-Inkaneep-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-low-medium-Inkaneep-Creek_A,_DEFAULT,mm_per_d,,,SIL-low-medium-Inkaneep-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-low-medium-Inkaneep-Creek_B,_DEFAULT,mm_per_d,,,SIL-low-medium-Inkaneep-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SIL-low-medium-Inkaneep-Creek_C,_DEFAULT,mm_per_d,,,SIL-low-medium-Inkaneep-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-medium-Inkaneep-Creek_A,_DEFAULT,mm_per_d,,,SAN-high-medium-Inkaneep-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-medium-Inkaneep-Creek_B,_DEFAULT,mm_per_d,,,SAN-high-medium-Inkaneep-Creek_B_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-high-medium-Inkaneep-Creek_C,_DEFAULT,mm_per_d,,,SAN-high-medium-Inkaneep-Creek_C_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-shallow-McDougall-Creek_A,_DEFAULT,mm_per_d,,,SAN-mod-shallow-McDougall-Creek_A_MAX_CAP_RISE_RATE
SoilParameter,MAX_CAP_RISE_RATE,SAN-mod-shallow-McDougall-Creek_B,_DEFAULT,mm_per_d,,,SAN-mod-shallow-McDougall-Creek_B_MAX_CAP_RISE_RATE
